,POSTED_BY,UNDER_CONSTRUCTION,RERA,BHK_NO.,BHK_OR_RK,SQUARE_FT,READY_TO_MOVE,RESALE,ADDRESS,LONGITUDE,LATITUDE,TARGET(PRICE_IN_LACS)
1027,Dealer,0,0,1,BHK,620.0455222999999,1,1,"Sector 8 Airoli,Mumbai",19.216097,72.821721,79.0
29066,Dealer,1,0,3,BHK,1799.5095030000002,0,1,"Peer Muchalla,Panchkula",30.660437,76.861517,58.7
25138,Dealer,0,0,2,BHK,1140.978534,1,1,"Aquem,Goa",15.2601,73.982,59.0
540,Dealer,0,0,1,BHK,550.017188,1,1,"Bhagirathi Nagar,Mumbai",18.129209,76.758924,32.0
27447,Dealer,0,1,3,BHK,1815.732443,1,1,"Goregaon (East),Lalitpur",19.1615,72.8731,310.0
14629,Dealer,0,1,3,BHK,2758.62069,1,1,"PAL,Surat",21.17,72.83,72.0
22855,Owner,0,0,2,BHK,898.8764045,1,1,"New Town,Kolkata",22.5922,88.484911,60.0
18488,Owner,0,0,2,BHK,600.0,1,1,"Mondha,Nagpur",21.048705,78.962137,15.0
21420,Owner,1,0,2,BHK,955.1800147,0,1,"Jangamakote,Bangalore",12.96991,77.59796,39.0
27980,Dealer,0,0,3,BHK,1550.120565,1,1,"Sector-15 Bahadurgarh,Bahadurgarh",30.752321,76.772816,45.0
14196,Dealer,0,1,3,BHK,1345.89502,1,1,"New Panvel,Lalitpur",18.966114,73.148278,100.0
2032,Owner,0,0,2,BHK,1000.0,1,1,"Kottapuram,Thrissur",10.203862,76.205851,46.0
17368,Dealer,0,1,3,BHK,1300.0,1,1,"Tathawade,Pune",18.6182,73.7447,78.0
6045,Owner,0,0,2,BHK,620.1550387999998,1,1,"Anekal,Bangalore",12.732961,77.707059,20.0
24285,Dealer,1,1,3,BHK,1935.796096,0,0,"Sector-65 Mohali,Mohali",30.696627000000003,76.693764,120.0
26626,Dealer,1,1,2,BHK,1116.4867880000004,0,1,"Thakur Village,Mumbai",18.914541,72.818211,180.0
16104,Dealer,0,0,4,BHK,2691.511387,1,1,"Pallikaranai,Chennai",12.9377,80.2153,130.0
15001,Dealer,1,0,2,BHK,701.0515774,0,1,"New Barrakpur,Kolkata",22.680731,88.442807,14.0
13566,Dealer,0,0,1,BHK,685.0200336,1,1,"Sector 20 Ulwe,Mumbai",18.964489,73.019574,53.0
14154,Owner,0,0,2,BHK,981.0333551,1,1,"ambikani ketan, Athwalines,Surat",18.966748000000006,75.306387,45.0
21295,Dealer,0,0,2,BHK,1259.74805,1,1,"Koba,Gandhinagar",23.1505,72.6399,42.0
14642,Dealer,1,1,3,BHK,899.405009,0,1,"Balkum,Lalitpur",24.69028,78.41889,130.0
2365,Dealer,0,0,4,BHK,2690.954254,1,1,"OLd Gurappanapalya,Bangalore",12.921871,77.603564,260.0
4445,Dealer,1,1,3,BHK,1574.438527,0,1,"Andheri (West),Mumbai",19.139348,72.820458,680.0
12395,Owner,1,0,3,BHK,1510.067114,0,1,"Podalakur Road,Nellore",14.433329999999998,79.96667,45.0
3172,Dealer,0,1,3,BHK,1680.8552760000002,1,1,"Yelahanka,Bangalore",13.11389,77.59833,84.9
11768,Dealer,0,1,3,BHK,2451.904942,1,1,"Sector-66A Mohali,Mohali",30.661104,76.746082,130.0
21548,Owner,0,0,1,BHK,333.6809176000001,1,1,"Siddhartha Vihar,Ghaziabad",28.66667,77.41667,16.0
26083,Dealer,0,1,2,BHK,1174.089069,1,1,"Sector-100 Noida,Noida",28.542768,77.365736,58.0
14855,Dealer,0,0,4,BHK,1400.017231,1,1,"Vile Parle (West),Maharashtra",19.103831,72.837361,650.0
14006,Owner,0,0,3,BHK,1301.571709,1,1,"Junwani,Bhilai",21.201983,81.374348,26.5
2791,Dealer,0,0,1,BHK,650.0171057,1,1,"Jogeshwari (West),Mumbai",19.141644,72.842908,95.0
20886,Builder,1,1,3,BHK,1360.714286,0,0,"Jaganpura,Patna",25.61,85.14139,38.1
18681,Dealer,0,0,3,BHK,1460.047783,1,1,"Rajarhat,Kolkata",22.54111,88.33778000000002,55.0
8271,Owner,0,1,3,BHK,1829.826167,1,1,"Wagholi,Pune",18.5823,73.983,100.0
12415,Dealer,0,1,2,BHK,1056.0381539999996,1,1,"Taloja Panchanand,Mumbai",18.96667,72.83333,62.0
9946,Dealer,0,0,2,BHK,1175.088132,1,1,"Pallikaranai,Chennai",12.9377,80.2153,60.0
24290,Owner,0,1,2,BHK,1100.151745,1,1,"Sector-88 Mohali,Mohali",30.684523,76.691728,58.0
25578,Owner,0,0,3,BHK,1500.115393,1,1,"Dwaraka Nagar,Visakhapatnam",17.728853,83.308346,130.0
24605,Owner,0,0,3,BHK,4500.450045000001,1,1,"Sfs Manasarovar,Jaipur",26.8626,75.7633,100.0
16802,Dealer,1,1,2,BHK,1242.887092,0,1,"Hinjewadi,Pune",18.5853,73.7413,83.0
25308,Dealer,0,0,2,BHK,1093.004769,1,1,"Karve Road,Pune",18.52361,73.84778,110.0
27818,Dealer,0,0,3,BHK,1250.0,1,1,"Parnashree,Kolkata",22.54111,88.33778000000002,55.0
21337,Dealer,0,0,2,BHK,960.1335838,1,1,"Vaibhav Khand,Ghaziabad",28.9196,76.8972,46.0
9443,Dealer,0,1,2,BHK,1244.997777,1,1,"Airoli,Mumbai",19.155552,72.997112,140.0
26183,Owner,0,0,2,BHK,850.1335924000001,1,1,"Nehar Par,Faridabad",28.41667,77.3,35.0
27738,Dealer,1,0,1,BHK,391.0068426,0,1,"Kurla (East),Mumbai",19.06446,72.888131,92.0
27852,Owner,0,0,4,BHK,1400.258509,1,1,"Salt Lake,Kolkata",22.54111,88.33778000000002,65.0
22707,Owner,0,0,2,BHK,1255.01133,1,1,"Sector-4 Vaishali,Ghaziabad",28.644695,77.33895600000002,72.0
19688,Owner,0,0,2,BHK,700.0622278,1,1,"Santoshpur,Kolkata",22.491938,88.386889,45.0
1621,Dealer,0,0,2,BHK,987.5567845,1,1,"Dahisar (East),Lalitpur",19.256471,72.868815,100.0
7792,Owner,0,0,2,BHK,1211.203634,1,1,"Smriti Nagar,Bhilai",21.215393,81.318232,16.0
4350,Owner,0,1,3,BHK,2317.8328260000008,1,1,"Suraj Kund,Faridabad",28.488415000000003,77.285903,160.0
21648,Dealer,0,0,3,BHK,1652.528368,1,1,"Sector-9 Ulwe,Maharashtra",18.973908,73.02510600000002,150.0
21329,Owner,0,0,2,BHK,965.3605906,1,1,"Tapukara,Bhiwadi",28.2102,76.8606,17.0
435,Dealer,0,0,2,BHK,1050.019091,1,1,"Dahisar (East),Lalitpur",19.256471,72.868815,110.0
16145,Dealer,0,0,3,BHK,1280.0,1,1,"Sonari,Jamshedpur",22.830053,86.158521,48.0
22091,Dealer,0,1,1,BHK,400.0,1,1,"Taloja,Mumbai",19.076057,73.097319,24.0
16269,Owner,0,0,3,BHK,1300.034211,1,1,"Sidedahalli,Bangalore",13.069025,77.49814,38.0
18937,Dealer,0,1,2,BHK,1195.814649,1,1,"Kolshet Road,Mumbai",19.249861,72.96386600000002,160.0
24711,Owner,0,0,2,BHK,1000.0,1,1,"Umargam,Valsad",20.27801,72.84170999999998,20.0
15883,Owner,0,0,1,BHK,800.0,1,1,"Kodandarampura,Bangalore",12.96991,77.59796,70.0
29367,Dealer,0,0,3,BHK,2250.010227,1,1,"Breach Candy,Mumbai",18.967801,72.804393,1650.0
15688,Dealer,0,0,2,BHK,873.015873,1,1,"Moovar Nagar,Chennai",13.09,80.27,41.8
2995,Dealer,0,0,4,BHK,2600.0195,1,1,"Vile Parle (West),Lalitpur",19.103831,72.837361,800.0
19335,Dealer,1,0,2,BHK,1153.136531,0,1,"Jogeshwari (West),Lalitpur",19.141644,72.842908,150.0
1524,Dealer,0,0,3,BHK,1608.884074,1,1,"Nagawara Junction,Bangalore",13.036,77.6226,89.1
18758,Owner,0,0,2,BHK,1061.051257,1,1,"RPC layout,Bangalore",12.96991,77.59796,65.0
24161,Dealer,0,1,1,BHK,630.1050175,1,1,"Virar West,Lalitpur",19.4559,72.8114,27.0
14369,Owner,0,0,1,BHK,628.0014777000001,1,1,"Pallavaram,Chennai",12.968,80.1502,51.0
8034,Owner,0,0,2,BHK,915.0586831,1,1,"Wagholi,Pune",18.5823,73.983,46.0
18456,Dealer,0,1,4,BHK,1572.108018,1,0,"4 Bunglows,Mumbai",19.128324,72.825408,790.0
12717,Owner,0,1,2,BHK,930.1405106,1,1,"Sector-74 Noida,Noida",28.577673,77.389781,47.0
6611,Dealer,0,0,4,BHK,2955.082742,1,1,"Sector-137 Noida,Noida",28.506454,77.40956800000002,200.0
8390,Dealer,0,0,1,BHK,600.0,1,1,"Kasar vadavali,Mumbai",18.205923,72.99918199999998,66.0
5080,Dealer,0,1,1,BHK,560.0416775,1,1,"Nalasopara (West),Mumbai",18.96667,72.83333,21.5
7786,Owner,0,0,2,BHK,1150.012778,1,1,"Vignana Nagar,Bangalore",12.973432,77.68242,45.0
9685,Dealer,0,0,3,BHK,2400.0,1,1,"Sector-49 Chandigarh,Chandigarh",30.692243,76.750614,150.0
16215,Dealer,0,0,2,BHK,720.0288012,1,1,"Bhandup (West),Maharashtra",19.147866,72.932609,120.0
11834,Owner,0,0,2,BHK,1172.103927,1,1,"Rahatani,Pune",18.602428,73.787111,60.0
3903,Dealer,0,0,2,BHK,1050.119332,1,1,"Jagatpura,Jaipur",26.832353,75.841749,22.0
18250,Dealer,0,0,3,BHK,1330.944459,1,1,"Jogeshwari (East),Lalitpur",19.1347,72.8553,260.0
19507,Dealer,1,1,3,BHK,1424.839706,0,0,"Kovilambakkam,Chennai",12.942217,80.19109399999998,120.0
7308,Dealer,1,0,2,BHK,1000.0,0,1,"Kapurbawadi,Maharashtra",18.96,72.82,110.0
15015,Dealer,0,0,2,BHK,1089.133701,1,1,"Sector 20 Kamothe,Mumbai",28.5822,77.3293,87.0
7008,Owner,0,0,2,BHK,1204.8658039999998,1,1,"Pumpwell,Mangalore",12.863386,74.86977900000002,62.4
4072,Dealer,0,0,3,BHK,2511.128867000001,1,1,"Magarpatta,Pune",18.510861,73.926175,220.0
8454,Owner,0,0,2,BHK,640.2048656000002,1,1,"Karamsad,Anand",22.55,72.9,15.0
15798,Dealer,0,1,1,BHK,567.2131147999999,1,1,"Mahim,Palghar",19.6394,72.7256,17.3
24153,Owner,0,0,1,BHK,250.0,1,1,"Delhi Ghaziabad Road,Ghaziabad",28.66667,77.41667,6.0
12895,Dealer,0,0,3,BHK,1500.197394,1,1,"Vaishali Nagar,Jaipur",26.91868,75.750399,38.0
5321,Dealer,0,1,2,BHK,1230.254417,1,1,"Powai,Mumbai",19.12,72.91,250.0
13296,Dealer,0,1,2,BHK,1020.126827,1,1,"Vasai Road,Lalitpur",24.69028,78.41889,74.0
14788,Dealer,1,1,4,BHK,1642.838114,0,0,"Mulund (West),Maharashtra",19.1759,72.9522,370.0
23784,Dealer,0,0,2,BHK,1050.019091,1,1,"Narendra Nagar,Nagpur",21.105779,79.078497,55.0
10404,Dealer,1,1,1,BHK,310.2453102,0,1,"Sector 75 Faridabad,Faridabad",28.365512,77.34630600000001,12.9
26567,Owner,0,0,3,BHK,1199.815413,1,1,"Jawahar Circle,Jaipur",26.840615000000003,75.8006825,52.0
17938,Owner,0,0,2,BHK,769.9275362000002,1,1,"Ayanavaram,Chennai",13.0961,80.235,42.5
5881,Dealer,1,1,1,BHK,389.6443515,0,1,"Virar West,Lalitpur",19.4559,72.8114,29.8
28753,Dealer,0,1,2,BHK,1114.050968,1,1,"Kharadi,Pune",18.5438,73.9438,80.0
13534,Owner,1,0,2,BHK,1040.0,0,1,"Sulem Sarai,Allahabad",25.451221,81.788809,41.6
4410,Owner,0,0,3,BHK,1485.253554,1,1,"Gunadala,Vijayawada",16.515342999999998,80.65431099999998,70.0
20923,Owner,0,0,3,BHK,1560.096682,1,1,"Whitefield,Bangalore",12.9958935,77.761394,71.0
3692,Dealer,0,0,1,BHK,575.0273823,1,1,"Kandivali (East),Maharashtra",19.1955,72.8728,84.0
11649,Dealer,0,1,3,BHK,1820.250284,1,1,"Sector-128 Noida,Noida",28.522931,77.357078,80.0
27350,Dealer,0,0,2,BHK,800.0,1,1,"Kaikhali,Kolkata",22.632263,88.43538199999998,32.0
18706,Dealer,0,0,2,BHK,675.9761629,1,1,"Sudarshan Nagar,Pune",18.670894,73.801891,76.0
26940,Dealer,1,0,2,BHK,1150.070126,0,1,"Barabanki Faizabad Road,Lucknow",26.92,81.2,41.0
22611,Owner,0,0,3,BHK,1660.210293,1,1,"Jakkur,Bangalore",12.928575,77.58572099999998,90.0
11997,Dealer,0,0,2,BHK,1050.0,1,1,"Thakur Village,Lalitpur",12.91668,77.59196,210.0
24202,Dealer,0,1,2,BHK,1250.0,1,1,"Sector 80 Faridabad,Faridabad",28.381971000000004,77.347688,44.0
12484,Dealer,0,0,2,BHK,935.1325758,1,1,"Vasai Road,Mumbai",18.96667,72.83333,39.5
21626,Owner,0,1,2,BHK,1240.927183,1,1,"Balabagya Nagar North,Tirunelveli",8.744463,77.71075,53.0
2394,Owner,0,0,1,BHK,620.0268678,1,1,"Malleshwaram,Bangalore",13.0097,77.5648,60.0
14227,Owner,0,0,2,BHK,875.1306164999999,1,1,"Neraluru, Electronic city,Bangalore",12.840956,77.659441,33.5
22043,Owner,0,0,2,BHK,1090.08327,1,1,"Virupakshapura,Bangalore",13.066394,77.571988,72.0
26656,Owner,0,0,2,BHK,1110.083256,1,1,"Sector-93 B Noida,Noida",28.5216,77.3863,72.0
22879,Dealer,0,1,3,BHK,1557.285873,1,1,"Sector 17 Ulwe,Maharashtra",18.964489,73.019574,140.0
15944,Dealer,0,0,2,BHK,1000.0,1,1,"Bhandup (West),Maharashtra",19.147866,72.932609,110.0
1237,Owner,0,0,1,BHK,495.1261024,1,1,"Sector 4A Vasundhara,Ghaziabad",30.753067,76.800208,32.0
22176,Dealer,0,0,3,BHK,1471.734049,1,1,"Sector-27 Kharghar,Maharashtra",19.061701,73.080488,170.0
9039,Dealer,0,0,5,BHK,5042.179773,1,1,"Vesu,Surat",21.143354,72.770931,520.0
15128,Dealer,0,0,3,BHK,1799.775028,1,1,"JP Nagar,Bangalore",12.905368,77.580403,80.0
10983,Dealer,0,1,3,BHK,1933.356079,1,1,"Ramprastha Greens,Ghaziabad",28.651918,77.348794,170.0
27638,Dealer,0,0,2,BHK,1496.296296,1,1,"Panjari,Lalitpur",24.687639,78.454279,20.2
14078,Dealer,1,0,4,BHK,3000.042858,0,1,"Wadala East,Lalitpur",19.014858,72.8662,700.0
3069,Owner,0,0,3,BHK,1150.012778,1,1,"Sarjapur,Bangalore",12.86,77.786,45.0
23641,Dealer,0,1,2,BHK,915.1921904,1,1,"Raj Nagar Extension,Ghaziabad",26.900926,75.775927,30.0
3311,Owner,0,0,3,BHK,1618.181818,1,1,"Gorantla,Guntur",16.338,80.439059,53.4
4305,Dealer,0,0,2,BHK,1232.352941,1,1,"KR Puram,Bangalore",13.010349,77.712151,41.9
10517,Dealer,0,0,1,BHK,583.4924676,1,1,"Malad (West),Lalitpur",19.1849,72.8347,110.0
18234,Dealer,0,1,2,BHK,2085.308057,1,1,"Sector-128 Noida,Noida",28.522931,77.357078,110.0
13669,Owner,0,1,2,BHK,958.9566552,1,1,"Sector-168 Noida,Noida",28.494868,77.410298,50.0
11738,Dealer,0,0,2,BHK,1536.657808,1,1,"Navodaya Nagar,Bangalore",15.438519,74.990374,98.3
15949,Owner,0,0,3,BHK,1400.258509,1,1,"Sector-125 Mohali,Mohali",30.751176,76.668359,65.0
18130,Dealer,1,0,2,BHK,1280.031508,0,1,"Andheri (East),Lalitpur",19.1145,72.8712,260.0
6523,Dealer,0,0,1,BHK,750.0394758,1,1,"Marve Road,Lalitpur",24.69028,78.41889,95.0
19408,Owner,0,0,2,BHK,860.1177002999998,1,1,"Chandapura,Bangalore",12.80009,77.71181999999997,38.0
4385,Dealer,0,0,4,BHK,3104.947216,1,1,"Sector-34A Kharghar,Mumbai",19.038205,73.06612,300.0
26548,Owner,0,0,2,BHK,901.0632546,1,1,"Bangur,Kolkata",22.54111,88.33778000000002,50.0
14029,Dealer,1,1,1,BHK,676.3192989,0,1,"Bejai,Mangalore",12.87028,74.88056,35.5
19866,Dealer,0,0,3,BHK,1272.222222,1,1,"Sevoke Road,Siliguri",26.724219,88.326357,45.8
2234,Dealer,0,0,1,BHK,550.0113404,1,1,"Kandivali (East),Lalitpur",19.1955,72.8728,97.0
24568,Dealer,0,1,4,BHK,2400.0,1,1,"Laxmi Nagar,Lalitpur",22.281215,70.789479,300.0
22085,Owner,0,0,3,BHK,1630.257581,1,1,"Indirapuram,Ghaziabad",28.63676,77.36315,100.0
6518,Dealer,1,1,2,BHK,1165.110357,0,1,"Sector-150 Noida,Noida",28.429614,77.481711,54.9
3152,Owner,1,0,1,BHK,690.1311249,0,1,"Bhagyanagar,Belgaum",15.86667,74.5,20.0
8019,Dealer,0,1,4,BHK,2080.443828,1,1,"Kanakpura Road,Bangalore",12.896796,77.5724,75.0
17802,Dealer,1,1,2,BHK,950.0901984,0,1,"Kharghar,Mumbai",19.038205,73.06612,79.0
27826,Dealer,1,1,2,BHK,1095.041322,0,1,"Sector-88 Mohali,Mohali",30.684523,76.691728,53.0
4310,Dealer,0,0,3,BHK,1620.111732,1,1,"Akshaya Nagar,Bangalore",12.96991,77.59796,87.0
25714,Dealer,0,0,3,BHK,2080.856124,1,1,"Jayalakshmipuram,Mysore",12.321934,76.623079,140.0
9069,Owner,0,0,2,BHK,806.6477503,1,1,"Pratap Nagar,Jaipur",26.807408,75.83865899999998,19.9
6010,Dealer,0,0,2,BHK,1150.040118,1,1,"Vaibhav Khand,Ghaziabad",28.9196,76.8972,43.0
28034,Dealer,0,0,3,BHK,1080.0,1,1,"Kovilambakkam,Chennai",12.942217,80.19109399999998,59.4
76,Dealer,0,0,2,BHK,1146.480331,1,1,"Sector-8 Ulwe,Lalitpur",19.216097,72.821721,88.6
20692,Dealer,0,0,2,BHK,1175.020542,1,1,"Agra Road,Jaipur",26.91667,75.86667,42.9
1101,Dealer,1,1,2,BHK,1165.02779,0,1,"Sector-150 Noida,Noida",28.429614,77.481711,54.5
25174,Dealer,0,0,2,BHK,1138.998772,1,1,"Roadpali,Lalitpur",24.69028,78.41889,83.5
19410,Owner,0,0,2,BHK,1030.110935,1,1,"Handewadi,Pune",19.910551,74.283241,39.0
13548,Owner,0,0,2,BHK,1250.0,1,1,"Crossing Republik,Ghaziabad",28.629811,77.434197,47.0
8616,Owner,0,0,1,BHK,402.0549475,1,1,"Close to temple,Shirdi",19.77,74.48,18.0
1041,Dealer,1,1,3,BHK,83212.07712,0,0,"Chinchwad,Pune",18.627,73.7829,9150.0
9665,Dealer,0,0,3,BHK,1700.060716,1,1,"Sector 5 Ulwe,Lalitpur",22.575343,88.433715,140.0
5453,Owner,0,0,2,BHK,700.280112,1,1,"Banjari,Bhopal",22.590732,76.63529100000002,15.0
9574,Dealer,1,0,1,BHK,600.0375022999998,0,1,"Usarli Khurd,Lalitpur",24.69028,78.41889,32.0
18626,Owner,0,0,2,BHK,1350.482315,1,1,"Kaliawadi,Navsari",20.953128,72.94534300000002,21.0
13076,Owner,0,0,3,BHK,1850.424056,1,1,"Manjalpur,Vadodara",22.271214,73.188827,72.0
23011,Dealer,1,1,1,BHK,643.7435367,0,0,"Goa Maharashtra Border,Goa",15.533255,73.761837,24.9
28982,Builder,0,1,2,BHK,1031.111111,1,0,"Sinnar,Lalitpur",24.69028,78.41889,23.2
22145,Dealer,0,1,2,BHK,755.3820973999998,1,1,"Balkum,Maharashtra",19.222101,72.988231,120.0
10680,Dealer,0,0,4,BHK,3600.036,1,1,"Juhu,Maharashtra",19.1026,72.8243,2000.0
17605,Dealer,1,1,2,BHK,1278.57871,0,1,"Jakkur,Bangalore",12.928575,77.58572099999998,87.8
16072,Owner,0,0,3,BHK,1520.045601,1,1,"Uppal,Secunderabad",17.4058,78.5591,80.0
604,Owner,0,0,1,BHK,609.0764331,1,1,"Bariatu,Ranchi",23.399528,85.357421,15.3
25040,Dealer,0,0,2,BHK,1225.0210550000004,1,1,"Sector-30 Belapur,Lalitpur",28.460854,77.055753,160.0
11039,Dealer,0,0,3,BHK,1350.088275,1,1,"Sector-49 Chandigarh,Chandigarh",30.692243,76.750614,130.0
1069,Dealer,1,1,2,BHK,993.1122858,0,1,"Keshav Nagar,Pune",27.16726,75.70950500000002,62.0
814,Dealer,0,0,2,BHK,905.0546448,1,1,"Suraksha Nagar,Bangalore",20.098413,79.10786,53.0
24543,Dealer,0,0,2,BHK,1085.347805,1,1,"Sector 10 Kharghar,Lalitpur",19.033956,73.075342,110.0
13895,Dealer,0,1,3,BHK,1368.925394,1,1,"Thane West,Mumbai",19.18,72.96333,220.0
2713,Owner,0,0,2,BHK,850.0510031,1,1,"Vishwakarma Industrial Area,Jaipur",26.990304,75.784757,25.0
17134,Dealer,1,0,3,BHK,10732.75862,0,1,"Trimbak,Lalitpur",24.69028,78.41889,24.9
4978,Owner,1,1,2,BHK,1143.168209,0,1,"Sarjapur Road,Bangalore",12.86,77.786,63.0
20683,Dealer,0,0,3,BHK,988.533017,1,1,"Kandivali (West),Lalitpur",19.1983,72.8409,300.0
1356,Dealer,0,0,2,BHK,1456.071076,1,1,"Kazhipattur,Chennai",13.09,80.27,59.0
14312,Dealer,0,1,2,BHK,489.5416110000001,1,0,"Pokhran-2,Mumbai",18.96667,72.83333,110.0
7481,Builder,1,0,3,BHK,1007.002334,0,0,"Namkum,Ranchi",23.352,85.375,30.2
11633,Dealer,1,0,2,BHK,825.0371267,0,1,"Union Park,Lalitpur",27.685618,85.325317,150.0
13530,Dealer,0,1,1,BHK,419.0675746,1,1,"Chembur (East),Mumbai",19.05871,72.89969,120.0
28235,Dealer,0,0,3,BHK,1899.473992,1,1,"Sector 78 Faridabad,Faridabad",28.38016,77.369936,65.0
11656,Dealer,0,0,2,BHK,832.2698774,1,1,"Moti Nagar,Mumbai",28.662407,77.139149,150.0
4229,Dealer,1,1,3,BHK,1182.834475,0,1,"Siddhartha Vihar,Ghaziabad",28.66667,77.41667,32.8
18960,Dealer,1,1,3,BHK,267.8571429,0,0,"Hebbal,Bangalore",13.04034,77.591347,150.0
20296,Owner,0,0,3,BHK,1448.387097,1,1,"Rajendra Nagar,Indore",22.671609,75.828176,44.9
20637,Dealer,0,0,2,BHK,1250.0,1,1,"4th Block Koramangala,Bangalore",12.9259,77.6229,95.0
9753,Owner,0,0,4,BHK,1919.385797,1,1,"Abhay Khand 2,Ghaziabad",28.66667,77.41667,130.0
25794,Dealer,0,0,2,BHK,942.2110553,1,1,"Kandivali (East),Mumbai",19.1955,72.8728,120.0
18923,Dealer,1,0,2,BHK,1044.397463,0,1,"Pingale Wasti,Lalitpur",24.6902,78.416,74.1
19333,Dealer,0,0,3,BHK,1450.0,1,1,"Rajarajeshwari Nagar 5th Stage,Bangalore",12.919423,77.522774,81.2
21208,Owner,0,0,2,BHK,909.9181074,1,1,"Sharda Nagar,Kanpur",26.486091,80.288646,60.0
27537,Dealer,0,0,4,BHK,3000.035295,1,1,"Vile Parle (West),Maharashtra",19.103831,72.837361,850.0
5524,Dealer,0,0,4,BHK,2539.605756,1,1,"Sector-70 Mohali,Mohali",30.697795000000006,76.714722,210.0
19895,Owner,0,0,1,BHK,580.0214823,1,1,"Dashmesh Nagar,Aurangabad",30.134479,75.815299,27.0
18406,Dealer,0,0,2,BHK,1223.529412,1,1,"Sector-24 Dharuhera,Dharuhera",28.22,76.78,26.0
5298,Dealer,1,0,4,BHK,2380.4989530000007,0,1,"Civil Lines,Kanpur",28.67937,77.22608000000002,250.0
12973,Dealer,0,0,1,BHK,585.3772757,1,1,"Colaba,Lalitpur",18.9069,72.8106,200.0
28707,Dealer,1,1,3,BHK,1536.245799,0,0,"Vasna-Bhayli-Road,Vadodara",22.288976,73.128222,32.0
19929,Dealer,0,0,3,BHK,1850.13876,1,1,"Erandwane,Pune",18.506,73.8319,240.0
14839,Dealer,0,1,2,BHK,813.0081301,1,1,"Katara Hills,Bhopal",23.185756,77.498465,16.0
19211,Owner,0,0,2,BHK,629.9975768999999,1,1,"Sector-5 Vaishali,Ghaziabad",28.644114,77.338923,26.0
16137,Owner,0,0,2,BHK,1500.0,1,1,"Junwani,Bhilai",21.201983,81.374348,18.0
15553,Dealer,1,1,3,BHK,2929.6875,0,1,"Hebbal,Bangalore",13.04034,77.591347,270.0
17248,Dealer,0,0,2,BHK,1343.232044,1,1,"Sector 77 Faridabad,Faridabad",28.368269,77.37273,38.9
3557,Dealer,0,0,3,BHK,1698.28365,1,1,"Vaibhav Khand,Ghaziabad",28.9196,76.8972,94.0
7675,Dealer,0,0,3,BHK,1589.136088,1,1,"Eon Free Zone,Pune",18.5511925,73.94993649999998,110.0
15290,Owner,0,1,2,BHK,1150.337168,1,1,"Sector - 51 Bhiwadi,Bhiwadi",28.78333,76.13333,29.0
22961,Dealer,0,0,2,BHK,980.1053248,1,1,"7th Phase JP Nagar,Bangalore",35.0,136.0,67.0
16540,Dealer,0,0,2,BHK,770.0413391,1,1,"Hiranandani Estate,Lalitpur",19.255098,72.9815265,95.0
22827,Dealer,0,0,3,BHK,1840.168244,1,1,"Vemali,Vadodara",22.35962,73.187321,70.0
8191,Dealer,1,1,3,BHK,1405.0325710000004,0,1,"Kalyan (East),Lalitpur",19.223942,73.139554,110.0
5829,Dealer,1,1,2,BHK,1165.076822,0,1,"Kanjur Marg (East),Maharashtra",18.96,72.82,160.0
28942,Owner,0,0,3,BHK,1410.7433529999996,1,1,"RMV Extension,Bangalore",40.99482329999999,-85.7661219,130.0
14275,Dealer,1,1,1,BHK,389.5585889,0,0,"Goregaon (West),Lalitpur",19.161955,72.839616,87.9
24185,Owner,0,0,1,BHK,444.0855874,1,1,"Sholinganallur,Chennai",12.90015,80.22791,22.0
872,Dealer,0,1,2,BHK,1156.25,1,1,"Zirakpur,Chandigarh",30.662283,76.822397,37.0
5578,Owner,0,0,2,BHK,1250.0,1,1,"Laskana,Surat",21.251746,72.926383,27.0
26628,Owner,0,0,3,BHK,1257.142857,1,1,"Sector-50 Chandigarh,Chandigarh",30.719387,76.801688,110.0
25381,Dealer,0,0,3,BHK,650.0101563999998,1,1,"Kharghar,Maharashtra",19.038205,73.06612,160.0
2158,Dealer,0,0,3,BHK,1912.508244,1,1,"Sector-128 Noida,Noida",28.522931,77.357078,87.0
18641,Dealer,1,1,3,BHK,1442.533937,0,0,"Kovilambakkam,Chennai",12.942217,80.19109399999998,79.7
17533,Dealer,0,1,3,BHK,2250.255711,1,1,"Sector-85 Mohali,Mohali",30.66486,76.70610699999997,66.0
10841,Dealer,0,1,2,BHK,1326.071513,1,1,"Perumbakkam,Chennai",12.9053,80.1986,56.0
152,Owner,0,0,2,BHK,900.2520706,1,1,"Tarsali,Vadodara",22.261354,73.215533,25.0
26744,Dealer,1,0,3,BHK,1281.262024,0,1,"Shiv Mandir,Siliguri",25.232239,71.392013,33.3
2002,Owner,0,0,2,BHK,719.844358,1,1,"Waghodia Road,Vadodara",22.294094,73.23368599999998,18.5
24304,Dealer,1,0,2,BHK,1000.0,0,1,"Madhurawada,Visakhapatnam",17.815234,83.35818,22.0
17343,Owner,0,0,3,BHK,1285.046729,1,1,"Akshaya Vana,Bangalore",12.96991,77.59796,55.0
24619,Owner,1,0,2,BHK,1200.192031,0,1,"South Sadar Bazar,Solapur",22.320203,73.189735,50.0
8533,Dealer,0,1,2,BHK,1199.760048,1,1,"Palanpur Gam,Surat",24.17311,72.416912,40.0
2578,Dealer,0,1,3,BHK,1700.457816,1,1,"Crossing Republik,Ghaziabad",28.629811,77.434197,52.0
